sample,Deoxycholic acid,Hyodeoxycholic acid,L-Lysine,L-Histidine,L-Arginine,Ornithine,L-Glutamine,L-Glutamic acid,Sarcosine,Beta-Alanine,L-Alanine,Dimethylglycine,Gamma-Aminobutyric acid,L-Serine,L-Threonine,L-Homoserine,Creatine,3-Methylindole,1H-Indole-3-acetamide,L-Lactic acid,Nicotinic acid,Methylcysteine,2-Phenylglycine,Gallic acid,L-Tyrosine,"3,4-Dihydroxyhydrocinnamic acid",5-Hydroxy-L-tryptophan,L-Asparagine,L-Phenylalanine,Hydroxyphenyllactic acid,m-Hydroxyhippuric acid,3-Nitrotyrosine,L-Aspartic acid,L-Malic acid,Indole-3-methyl acetate,Ethylmethylacetic acid,Benzoic acid,Fumaric acid,Cinnamic acid,2-Phenylpropionate,Hydrocinnamic acid,Indoleacrylic acid,3-Indolepropionic acid,N-Phenylacetylphenylalanine,4-Hydroxyphenylpyruvic acid,Azelaic acid,Alpha-Ketoisovaleric acid,Ketoleucine,3-Methyl-2-oxovaleric acid,Phenylpyruvic acid,Citrulline,D-Gluconolactone,Glycolic acid,L-Alpha-Aminobutyric acid,Glyceric acid,L-Pipecolic acid,Formic acid,Acetic acid,L-Valine,Pyroglutamic acid,D-Glucose,3-Hydroxybutyric acid,L-Methionine,4-Aminohippuric acid,Alpha-Hydroxyisobutyric acid,2-Hydroxybutyric acid,3-Hydroxyisovaleric acid,L-Isoleucine,L-Leucine,D-Xylose,D-Ribulose,D-Xylulose,Rhamnose,D-Fructose,N-Acetyl-D-glucosamine,Propanoic acid,Homovanillic acid,3-Hydroxyphenylhydracrylic acid,p-Hydroxyphenylacetic acid,3-Aminosalicylic acid,Butyric acid,Isobutyric acid,Mandelic acid,Vanillic acid,Malonic acid,Tartaric acid,Isovaleric acid,Valeric acid,Phenyllactic acid,Oxalic acid,Itaconic acid,Citraconic acid,Methylsuccinic acid,Adipic acid,Methylglutaric acid,Phthalic acid,3-Methyladipic acid,Taurocholic acid,Citric acid,Isocitric acid,Taurodeoxycholic acid,Taurochenodeoxycholic acid,7-Dehydrocholic acid,3-Dehydrocholic acid,w_muricholic acid,a_muricholic acid,Glycoursodeoxycholic acid,Murocholic acid,Beta_Hyodeoxycholic Acid,Ursodeoxycholic acid,Cholic acid,Glycocholic acid,isolithocholic acid,Glycochenodeoxycholic acid,Glycodeoxycholic acid,Dodecanoic acid,Myristoleic acid,Lithocholic acid,Glycolithocholic acid,Myristic acid,Pentadecanoic acid,Palmitoleic acid,Alpha-Linolenic acid,Gamma-Linolenic acid,Linoleic acid,EPA,Arachidonic acid,"8,11,14-Eicosatrienoic acid",DHA,DPA,DPAn-6,Adrenic acid,Succinic acid,Citramalic acid,Heptadecanoic acid,Oleic acid,Carnitine,Propionylcarnitine,Glycolithocholic acid 3-sulfate,Lithocholic acid 3-sulfate,Norcholic acid,Nordeoxycholic acid,Ursocholic acid,7-ketolithocholic acid,Apocholic Acid,bUrsodeoxycholic acid
1,5.435366173,0.189339977,12.59974038,0.388741137,0.158646178,0.907261976,5.283355154,0.433250232,0.119464853,1.303655017,13.00704564,0.021593741,0.097520804,3.685728909,2.105478053,0.643160762,0.002571837,0.146964204,0.024205851,0.798169914,1.027107643,0.003205882,0.002320574,0.024645268,3.244405478,0.04939813,0.005917246,0.07087321,2.448693755,0.084274739,0.206402553,0.042629188,8.02532545,0.153058837,0.358149916,4.061471089,0.115995361,0.0430279,0.001096401,4.160573666,4.647981654,0.060783069,0.13398127,0.003570929,0.316323132,0.516715011,0.068562606,0.21877005,0.146169015,0.076455561,3.846985449,0.080586378,0.112911372,0.222403219,0.010311853,1.306300609,0.398150184,98.68685399,4.372155943,2.880930408,44.08696232,0.214116961,3.295693899,0.036891895,0.089763163,0.042834496,0.027366153,0.458215605,7.582762152,6.84726137,0.254143702,0.116158027,0.301532212,0.028958264,1.749536589,82.19866595,0.020088219,0.007376305,0.004748493,0.020031003,46.56878458,8.398327173,0.006373748,0.007628764,0.048779927,0.006815703,4.410188677,16.18139461,0.01628001,0.534410104,0.007300512,0.001981353,1.098868207,0.466913644,0.128400213,0.099236026,0.242445029,0.131179519,0.221917027,0.002685574,0.01765237,0.039512155,0.013976925,0.037257952,0.004175826,0.005745528,0.004506846,0.003866661,0.031517422,0.198502178,0.091034918,0.321462578,1.077890396,0.215793343,0.109480435,3.331428248,0.006932345,4.896112542,0.004791368,0.746219775,0.056830984,0.116816138,0.777599452,0.034344194,7.232701641,0.002443459,0.037263602,0.003952489,0.013616721,0.008416844,0.005301399,0.006636501,2.582344562,0.010085226,0.000393889,7.665968762,0.005778511,0.000140405,0.002437848,0.003787962,0.003184153,0.001217714,0.012564352,0.010648025,0.0000148,0.01051572
1,5.416891243,0.00470339,18.68361042,0.52004606,0.237613071,1.206038636,8.532649501,1.581729775,0.079004816,0.964155389,9.388021604,0.026865179,0.372644095,6.107976556,2.179516287,0.011490469,0.005428895,0.648701399,0.215472754,0.09654497,1.058592354,0.027638899,0.000753216,0.026285419,4.552882255,0.44535264,0.001304926,0.094223778,3.446605808,0.05621162,0.132334059,0.03271276,10.29122047,0.096026433,0.438624344,1.986388737,0.15349717,0.197056509,0.002843655,4.745289172,5.163163968,3.345916519,0.453664829,0.024415778,3.575830192,0.865032925,0.547545788,3.075827881,1.333560601,1.036724389,7.091341119,0.034956134,0.027998231,0.279803222,0.065074227,0.744830825,0.424222651,39.26746056,3.823897959,2.014024031,290.1418705,0.313173478,4.728061894,0.040123588,0.041343482,0.029589993,0.012723451,0.430487391,8.936248274,10.87969753,0.827079694,0.746700113,1.83999122,0.023492014,1.694523584,46.61185455,0.075763367,0.06788823,0.127074484,0.123962507,18.06530435,5.472123655,0.008232033,0.019733381,0.029656624,0.017443455,2.92666665,2.486534934,0.006714924,0.550205652,0.016474775,0.00457454,0.127335179,0.217260618,0.009693592,0.013867553,0.109862926,0.000000283,0.511585683,0.003399427,0.0000118,0.001869159,2.317906701,0.267913471,0.126633097,0.475392951,0.012300995,1.363971953,7.670797954,0.124774496,3.792602466,0.005805984,0.140750629,0.013143818,0.007347014,0.006423113,0.018833217,1.761180653,0.002165416,0.455496945,0.080426761,0.240563024,0.606658519,0.096366327,13.28711004,0.011964909,0.113327308,1.286000251,0.063407359,2.203734112,0.027954805,0.913721479,0.659909092,0.01473041,0.007380184,20.58377952,0.044594945,0.000165141,0.006111877,0.004697501,0.044706618,0.00000104,6.977890812,2.493677536,0.003285477,0.031692817
1,5.659973522,0.006111453,14.09070141,0.704823832,4.323290842,0.399469404,1.830483038,2.216437275,0.270329029,3.884060588,10.04973612,0.015072913,4.478748956,1.624115029,1.484688015,0.011490469,0.063420843,1.237093702,0.062740148,0.27229434,1.666351451,0.019121959,0.157689112,0.412043045,4.014074689,0.361632995,0.020961023,0.197681532,3.924951675,0.00039277,0.331740407,0.072312567,9.110704345,0.074786364,0.392902454,0.605367504,0.065558211,0.037036638,0.00034509,2.15273037,2.316982526,0.021666517,0.356221369,0.00000257,0.114694574,0.189429599,0.063384468,0.057957229,0.037553889,0.035209827,1.579183308,0.087574288,0.151028069,0.461458045,0.031523937,0.630561204,0.296721264,132.3934872,6.162547939,2.357971851,226.5231531,0.774339802,3.083947728,0.023162462,0.154968716,0.384616657,0.019001173,0.545511826,7.743178101,4.692471905,0.243844301,0.145926788,0.330542167,0.041557654,0.803979154,204.2714568,0.05653006,0.064227833,1.173616397,1.056049129,74.36884722,3.332234068,0.070304499,0.059042026,0.072703995,0.00645904,1.475347043,2.200980655,0.011920019,0.803746345,0.014595771,0.002066741,0.945009347,0.13201322,0.008402471,0.058646343,0.247304124,0.002439799,0.262945873,0.01764415,0.023044371,0.017897309,1.375138381,0.154376619,0.084005831,0.170864934,0.005229302,0.579927947,4.028447956,0.056693263,1.493303085,0.003163878,0.311756459,0.018708408,0.010582516,0.070388275,0.005063846,6.064229606,0.005592417,0.330967775,0.133308671,0.179044409,0.155371351,0.023155681,1.552811913,0.016695594,0.318389411,0.06786153,0.135117239,0.162734683,0.093189019,0.212242993,0.87222846,0.023814807,0.008319088,4.735370593,0.062801182,0.000103655,0.012110728,0.009502229,0.016021801,0.00000104,1.742923549,1.51930504,0.0000148,0.010871916
1,0.320447333,0.001804,5.609181545,0.227238464,1.145010389,0.91841092,1.241025715,1.120450892,0.147034246,3.18654187,8.890995768,0.019071593,1.63276228,0.576028567,0.303707478,0.163759517,2.80765336,0.953184447,0.090353294,76.06490088,0.750172637,0.026014217,0.001022566,0.430593531,0.733501445,18.13953218,0.005517976,0.315090495,0.383801273,4.834749449,0.271966991,0.111558582,1.184133217,0.073766526,0.411984394,0.069979572,0.11683945,0.03464313,0.003800644,2.252129212,2.265037892,0.283083484,3.367665312,0.0000883,2.148061664,1.05336977,0.624774041,0.796247747,0.685517747,0.454071345,0.322234647,0.594092585,0.218711624,0.062296122,0.177504237,0.06483578,0.012053207,129.2808807,1.332840047,1.40659405,209.4035517,30.93772564,0.334349185,0.017983323,0.307834693,1.407195056,0.016307914,0.113937575,0.620162791,15.441457,5.549567602,4.808899246,4.783954169,10.78530589,0.117490675,98.94367681,11.50000903,9.841492915,0.08480037,0.025244728,93.84089039,0.245395835,0.019552025,0.078613071,0.053825673,0.010998275,0.092604167,1.706046274,0.319738543,1.441279081,0.014021157,0.002164844,1.367682653,0.092184601,0.02822771,0.062582991,0.333058182,0.060673315,1.294121167,0.027651156,0.010548089,0.003726053,0.026633991,0.026441429,0.005517817,0.001301133,0.000395617,0.001290256,0.013646554,0.004942735,0.056113644,0.005790877,0.039952688,0.007804575,0.001974251,0.245421461,0.014390245,1.043181325,0.000471902,0.328345704,0.0442357,0.064471248,0.384574007,0.661203411,3.506337279,0.022790715,0.722888553,0.037439787,0.177951623,0.04666821,0.08243695,0.109818887,0.871826599,0.201254605,0.012137346,2.875192217,0.069478047,0.000434383,0.009741317,0.004434441,0.004157771,0.00000104,0.005260692,0.044511409,0.0000148,0.000919807
1,0.237634756,0.000803659,8.923952752,0.64141194,2.808825789,0.337310569,5.969862703,2.005196253,0.106485507,2.134540175,5.393104225,0.039544063,1.100042098,4.199528937,1.628812979,0.363387991,0.049268041,0.290084601,0.120707848,0.400319405,1.246069979,0.000789984,0.001354304,0.285842283,2.456079313,1.495111759,0.007924838,0.157677049,1.698592503,0.106747302,1.573360705,0.053291404,8.83463331,0.081518733,0.376153733,0.5700205,0.03463177,0.025994058,0.003721239,0.28782873,0.283393564,0.164988057,0.279017933,0.004478104,3.888478509,0.772313402,0.890742723,2.858634948,1.760769427,1.029216754,1.934981305,0.147783529,0.146277388,0.026807162,0.067798319,0.282078695,0.419928121,121.3893846,3.151859784,3.030620987,201.5295142,8.483220248,2.028655514,0.019097572,0.103241496,0.06322236,0.014384402,0.278674354,3.948537096,7.373595034,0.613335436,0.467603809,1.314935573,0.063941457,0.932941246,76.88214125,0.241341768,0.212194394,0.024572169,0.011071483,43.79960203,2.509715466,0.009671935,0.070125444,0.073521318,0.005837229,0.742353599,4.256509991,0.016592457,13.90777262,0.009380803,0.003587752,0.431191601,0.04267978,0.021745783,0.160932603,0.108063004,0.008683028,0.388425303,0.011483214,0.0000118,0.016170636,0.484537355,0.098608754,0.005949084,0.201618046,0.000455191,0.015898144,0.041771015,0.001072646,0.305336073,0.00000847,0.065257648,0.011749937,0.00000162,0.141684168,0.002612496,0.312548767,0.00022332,0.269039938,0.009262437,0.044765056,1.461118692,0.013636829,8.661073776,0.040893715,0.113828995,0.01908721,0.077414881,0.07241758,0.019850835,0.017316517,0.45481992,1.052501762,0.00000543,41.52603694,0.008072154,0.000168238,0.001101886,0.00536631,0.001964713,0.00000104,0.012126275,0.519694763,0.0000148,0.002164607
1,2.690199617,0.061263393,10.76637762,0.442036231,0.3332564,0.692323406,2.883052896,0.495693179,0.036174536,0.227679791,5.339483287,0.01819624,0.147619187,2.787915428,1.351253226,0.011490469,0.013588039,0.385668466,0.012861083,0.011480748,2.05342602,0.004418579,0.001020348,0.025457636,1.902141972,0.182195813,0.00000956,0.092958039,1.29896718,0.054416917,0.435872765,0.040519829,6.016621579,0.425860409,0.39834855,0.953343784,0.120916387,0.182748049,0.000346248,0.96761649,0.994719839,0.115936747,0.490657873,0.001411515,0.608224264,0.571272454,0.118594817,0.35551862,0.190849497,0.122894339,3.10399643,0.021045655,0.079560474,0.017095825,0.017752874,0.593962648,0.074595865,73.83377101,1.852096192,7.49587281,48.47262564,1.60356382,1.798444248,0.012914588,0.086554913,0.019921872,0.037812704,0.212909136,3.364169078,11.08573864,0.509259023,0.382642007,1.515688373,0.050662194,0.933727453,78.54915399,0.025414354,0.013270881,0.005317828,0.011579867,29.47290331,4.353231475,0.006455019,0.031835816,0.086358572,0.006748687,1.209040927,3.589107553,0.011755311,0.507756989,0.010748567,0.001987487,1.964488406,0.081834191,0.032708259,0.120842454,0.200369833,0.000000283,0.146954688,0.003007569,0.001406127,0.001217477,0.001462383,0.010751234,0.018977667,0.000000413,0.000423907,0.001731542,0.005874108,0.063002348,0.004683392,0.00000847,0.983491571,0.001658972,0.001384469,0.017216621,0.002763312,5.120498217,0.003104414,0.377810751,0.128003172,0.068013888,1.716278099,0.038577596,10.5077682,0.002722985,0.068047259,0.008659441,0.010379281,0.009036472,0.00216763,0.011143866,4.572638794,0.011338021,0.002060553,8.235809842,0.022446824,0.0000985,0.00131001,0.004290246,0.005415855,0.00000104,0.000821708,0.003371982,0.0000148,0.004982407
1,3.626508389,0.026545302,19.32250683,0.483001924,1.02582378,1.124479892,5.563531344,0.49422017,0.138554842,0.319488399,8.646208839,0.05640043,0.158234387,4.580447106,2.266309499,0.349567847,0.127238352,0.646896747,0.030813269,0.143047358,1.85588979,0.025583306,0.00000137,0.02932553,2.98646022,0.098581842,0.00000956,0.159376913,2.127266782,0.075642898,0.329728839,0.076991341,9.395739235,0.200296762,0.349027721,2.959654421,0.126802344,0.048862256,0.000248395,2.021835762,2.069893683,0.697864051,0.136185849,0.001462024,0.882025913,0.705268966,0.170704866,0.551048345,0.377428754,0.20721386,4.170170385,0.024782441,0.043748731,0.032523044,0.006677188,1.202868767,0.104553883,56.1909937,3.156570723,6.125325437,21.61710673,0.45386877,2.735213583,0.023089592,0.068014182,0.013762878,0.041994031,0.379271506,5.632271584,7.529089676,0.387568877,0.256077137,0.198482207,0.012591716,2.994329215,40.94062037,0.016490644,0.013433054,0.130172412,0.063193101,22.09802166,6.211113239,0.005660777,0.009183541,0.024584499,0.005867449,3.696256057,4.684993879,0.007673468,0.53250918,0.00694595,0.002370316,0.805563596,0.376393229,0.489505953,0.050014368,0.819139095,0.007788316,0.361062699,0.00263751,0.0000118,0.026099581,0.023174715,0.080553168,0.0011831,0.008488029,0.002334521,0.00667709,0.059539537,0.035122495,0.072658089,0.008931303,0.938943223,0.058002819,0.00571536,0.197146196,0.002785954,4.986431478,0.006913422,0.306404301,0.124300828,0.030542687,0.076020269,0.12379519,1.489065949,0.001508988,0.019628529,0.001295396,0.004266491,0.005407164,0.000698972,0.004383352,3.053026274,0.007627649,0.00000543,1.372493656,0.014886011,0.000174794,0.000918659,0.004068523,0.013060249,0.002434461,0.005366116,0.072446682,0.001972851,0.004070988
1,1.152964109,0.025847772,14.39346248,0.746567605,3.652546659,0.103721211,7.288360535,1.225116428,0.040088372,0.110613433,7.639484696,0.024218714,0.064597624,5.102201424,1.509689566,0.137740322,0.0000033,0.190280405,0.142678654,0.052044395,0.328343261,0.001489569,0.000379282,0.017216844,4.636036765,0.03568234,0.00000956,0.104690759,2.916485386,0.040450216,0.244338219,0.054408181,8.195662022,0.000128004,0.389349411,2.579490541,0.13912332,0.000012,0.000284215,0.055795016,0.055929577,0.163327826,0.454575585,0.008742921,1.836038484,0.647262368,0.442215352,2.544927739,1.041620168,0.468485123,2.752100093,0.045821512,0.008861869,0.036684182,0.036024905,0.760056806,0.128598472,12.45759909,2.94428297,0.962726539,48.86237022,0.030857164,3.859952453,0.010566318,0.010553135,0.019760437,0.024341419,0.378052929,8.143861828,1.719957902,0.087981378,0.08472491,0.262490548,0.013755179,0.322789272,9.875104739,0.008886071,0.030422347,0.017105646,0.011544397,7.097813868,4.477963066,0.015900398,0.008952149,0.034601783,0.006082385,3.429610426,2.406158295,0.003771583,1.040532239,0.019099108,0.004396483,0.551625316,0.348521352,0.231819768,0.348164041,0.201363773,0.001132172,0.707840856,0.019476143,0.000566138,0.003025679,0.096536168,0.043302904,0.064218185,0.005958662,0.002461968,0.02513573,0.158084517,0.040194405,0.0099483,0.000619441,0.527272839,0.001786035,0.001648651,0.074241983,0.013460746,1.274460989,0.001039667,0.265398457,0.236143304,0.143144202,0.079916238,0.004776921,6.777936042,0.005592028,0.08760525,0.210859645,0.029173074,0.292244612,0.029383253,0.209117865,0.286018516,0.016660564,0.002897899,2.68013288,0.058531574,0.0000627,0.00107508,0.006927511,0.00000164,0.00000104,0.258639126,0.079144855,0.004323636,0.008271042
1,0.205311281,0.017383008,18.5239811,0.787522978,2.363726649,0.993473654,4.437797041,0.644549312,0.171142863,0.351221367,7.804802026,0.03813782,0.308689801,4.295052906,2.180034003,0.259113422,0.079841622,0.412509933,0.094064878,0.315402485,1.96702049,0.015136744,0.00093343,0.01596213,3.651220101,0.059662232,0.00000956,0.155229094,2.381516059,0.063861758,1.118974721,0.043904023,11.36033413,0.420464256,0.431690346,1.904422415,0.108876943,0.103066656,0.018099828,7.458779632,27.02186446,0.115604621,0.279390786,0.000951949,1.491678708,1.411298042,0.255498589,1.087687804,0.664586594,0.342650888,4.730768916,0.061882956,0.077713824,0.037114504,0.077232951,0.352588464,0.538921947,55.97996085,3.379137591,7.810186329,36.43047343,2.476750168,2.638021202,0.010528084,0.105300382,0.013794196,0.021503438,0.291303894,5.498062255,16.35311281,1.198649145,0.814418025,0.760909592,0.023475649,2.390468098,50.35752373,0.042901113,0.01570436,0.39378072,0.375915053,32.85493798,3.933346182,0.007048377,0.009724732,0.095962043,0.009270373,2.381414961,4.683371064,0.014024577,11.32784288,0.017836199,0.00417585,1.26100078,0.547326774,0.082498025,0.053156953,0.53365645,0.0000196,0.904363514,0.008385976,0.0000118,0.002812842,0.005989381,0.008869547,0.002643685,0.000820637,0.000391366,0.006136421,0.020622522,0.025970117,0.022236895,0.00000847,0.464451088,0.000751928,0.000214222,0.111914683,0.002791189,2.146848123,0.002643789,0.314702105,0.05974562,0.081265806,0.67667173,0.023122635,23.23059451,0.005773937,0.066437171,0.00357064,0.018956816,0.002893494,0.001550977,0.001936295,1.924740517,0.044933076,0.00000543,88.36241749,0.012267808,0.000265793,0.004235114,0.004697597,0.00000164,0.00000104,0.013280818,0.007036989,0.0000148,0.002992655
1,0.181027538,0.001922786,16.28516855,0.502283764,0.344333302,16.37832764,3.188728102,1.474432223,1.291731209,4.444979151,27.03633465,0.023152245,3.236046675,1.805947723,1.23533291,0.011490469,2.533194494,0.214743939,0.000434803,2.26805775,1.403301295,0.063276889,0.001276247,0.401717023,8.58113123,10.77418106,0.011311625,0.14128677,8.533183414,0.292716049,0.505110968,0.074210503,3.920328859,0.000128004,0.34311843,1.35786207,0.124056998,0.000012,0.00000201,0.137604794,0.127929272,0.001387034,0.359926098,0.000798627,0.383356866,0.03785817,0.139326406,0.270443582,0.11992935,0.218843935,2.780494818,0.634483933,0.093498769,0.600869645,0.088781215,0.455103961,0.18418982,164.2431905,21.34715127,1.633923612,78.79805457,5.617035813,4.38057272,0.128524312,0.207640318,0.05206455,0.044508844,0.723772091,15.93052538,12.01402919,1.657702051,1.099069864,1.327511599,0.032757151,2.185443198,153.5423111,1.289184691,1.128483474,2.409431331,2.396194838,44.67136192,4.751337255,0.006471305,0.038959332,0.150120717,0.0396742,2.596710041,0.883878918,0.021429529,0.995195523,0.0084382,0.005712999,0.284431806,0.041771797,0.017536121,0.025378146,0.05186316,0.020282893,0.155154741,0.011085055,0.000117967,0.007732206,7.223542855,3.204600314,0.011176104,2.137593285,0.010768128,0.610625716,3.339242683,0.049972255,7.579287699,0.148121895,0.010505227,0.066431565,0.0000162,0.008790615,0.032708976,0.04251863,0.000209897,0.408277337,0.042929302,0.510269109,0.95101344,0.131580673,8.709801685,0.011458,0.497781552,0.404032737,0.069447237,0.361975057,0.091096325,0.529129457,0.218752548,0.217407347,0.000324028,5.851354654,0.063386618,0.001671909,0.006408663,0.011131104,0.026091961,0.00000104,10.80952765,2.141259608,0.127756209,0.038932572
1,3.791460737,0.095540865,17.20550959,0.598961122,0.351198471,1.183292091,2.238357961,0.643391225,0.083213711,1.593427329,6.684755126,0.053239002,1.01849478,1.730762568,0.832237261,0.011490469,0.0000033,0.676064517,0.036370571,0.52934143,1.347710526,0.005983697,0.00207237,0.036401535,1.784549534,0.026165364,0.028569276,0.070766282,1.155059667,0.000499775,0.194454964,0.051829514,5.588301057,0.000128004,0.506165961,7.047617215,0.172240732,0.000012,0.00000201,2.850988518,17.17214149,0.103118585,0.42172458,0.001682285,0.152639788,0.787718775,0.030302115,0.070633211,0.032300304,0.029414216,3.908344592,0.028131314,0.171464993,0.015433832,0.012321079,1.211102838,1.039231093,154.3479853,2.036290905,7.905327481,40.54746959,0.231267703,2.083185868,0.03343776,0.088212404,0.041766751,0.0313527,0.165664047,2.785864547,5.523089346,0.367313129,0.252871575,0.064697775,0.006756943,0.483693512,189.48176,0.01170508,0.006018451,0.006681373,0.047152652,134.4854995,17.27075353,0.01008618,0.008171503,0.036245621,0.00815433,9.238908585,24.85774875,0.007150389,1.254688228,0.010191447,0.002298584,1.568813923,1.076413091,0.380320377,0.072536062,0.256285875,0.000000283,0.193584577,0.00401921,0.0000118,0.001610458,0.001043632,0.012008741,0.002422962,0.000000413,0.000884799,0.001667775,0.01188334,0.094396662,0.007623496,0.001817042,0.913135201,0.012069124,0.011234682,0.105456701,0.020084727,4.544348095,0.000897429,0.687290608,0.218879231,0.239823093,0.309514694,0.00713938,6.971611464,0.001397463,0.022227748,0.002776722,0.005263739,0.002729393,0.000455761,0.00211664,1.626353419,0.014307445,0.005695785,6.944549882,0.000264662,0.000431792,0.008811275,0.005329856,0.003712304,0.000564238,0.002661703,0.00491613,0.001902914,0.009548647
1,2.892848243,0.013171725,15.86316366,0.723021393,3.397662178,1.04063622,3.785850141,0.521877849,0.199697582,7.293860986,9.994799888,0.017437582,1.032545343,3.869029674,1.780029203,0.011490469,0.076490053,0.240556829,0.124574882,2.065332192,2.545095702,0.01440875,0.003639824,0.152477935,3.789591886,0.74127862,0.00000956,0.151531151,2.037282284,0.125603094,0.250539255,0.066686572,13.30461389,0.410909138,0.498903158,2.797915334,0.178873143,0.12191393,0.000819771,0.941286611,0.875166656,1.086558325,0.472850228,0.003557338,0.82534285,0.555144476,0.144738199,0.595267991,0.275585971,0.236363547,2.313593637,0.233540014,0.097647351,0.130576294,0.162254,0.8058524,0.525423295,121.8458883,3.128630779,8.642268469,108.7405575,5.836332359,2.71883437,0.0355103,0.069991087,0.031419419,0.017581014,0.26918435,4.667037427,10.71968443,0.918383306,0.734563712,1.717296976,0.056935063,3.670382301,65.04279119,0.146246881,0.099681522,2.843101343,3.342345336,83.79990828,7.183271833,0.008084241,0.01988272,0.048121122,0.012358951,3.784149791,20.72914978,0.015318157,1.127551531,0.012283277,0.004737472,1.412127063,0.246577645,0.02739729,0.067994813,0.15774671,0.002754382,0.544183491,0.014134585,0.000536671,0.006175551,0.542669891,0.527820122,0.078366509,0.93363432,0.002934047,0.234011771,1.502815333,0.062018488,3.852300947,0.003745085,0.13486489,0.010305976,0.004030911,0.074707864,0.013779066,1.261043501,0.001432452,0.589359803,0.099841021,0.172452372,3.025503336,0.228826626,8.18570861,0.03874227,0.351999572,0.059927158,0.215569737,0.079378941,0.051384803,0.084915653,0.813358002,0.014569991,0.009320826,5.972205644,0.00307928,0.005154492,0.006390062,0.060836284,0.015413982,0.00000104,0.972867744,0.494467246,0.000221476,0.006222582
1,1.810765027,0.042760929,8.899521509,0.295130376,0.157106131,0.677665188,1.799626159,1.352166461,0.054325511,0.778574015,4.87702222,0.023662426,0.131223817,2.130105888,0.688179166,0.175545872,0.052784088,0.521087491,0.063811476,0.297044145,0.539354551,0.010966183,0.00000137,0.020144305,1.433073592,0.037427609,0.00000956,0.100144691,1.11356337,0.000426038,0.843586312,0.062262988,4.103393696,0.000128004,0.429378175,3.099577091,0.151302137,0.015887092,0.000887963,11.33749686,14.40665356,0.104098346,0.176299531,0.000884476,0.525011208,0.535307232,0.091960881,0.43104346,0.24329403,0.151540384,1.312769032,0.076685821,0.10631243,0.031208173,0.017887412,0.63823369,0.548949598,66.85620787,1.554076067,1.536667883,269.1868064,0.196581459,1.193433059,0.012256334,0.06676953,0.007089829,0.017882793,0.149465606,2.491925673,7.101142472,0.449546267,0.398935248,0.706033754,0.006953183,1.299432114,69.08681753,0.010935182,0.00542923,0.03417614,0.019445711,20.65388716,5.998374165,0.007025577,0.006882954,0.021335794,0.008975856,4.093892667,7.484945839,0.004927114,0.879513681,0.008851905,0.002168137,0.529742709,0.204271571,0.117318573,0.034592547,0.260320596,0.000000283,0.270561572,0.005178633,0.0000118,0.001261918,0.011740749,0.094270189,0.011162247,0.003121826,0.000424659,0.006722196,0.070042537,0.050738188,0.006340852,0.000780501,0.606561701,0.003553727,0.004128686,0.10648722,0.017933938,3.719074006,0.001400031,1.070406375,0.177882475,0.182459196,5.343254692,0.152644369,25.39214288,0.01530867,0.138517599,0.065201998,0.040672487,0.057991099,0.023583451,0.055955312,0.566916732,0.022896456,0.012825361,140.1050055,0.01512648,0.000144898,0.004181465,0.004543484,0.00000164,0.00000104,0.011705351,0.034429773,0.000148274,0.002935262
1,2.560775706,0.075737903,10.74147684,0.194900697,0.127708921,1.013790698,5.116640555,0.828054567,0.069734382,0.264255811,7.91192472,0.0223737,0.090246714,3.469745775,0.849175092,0.162688169,0.011730124,0.124401153,0.030122846,0.572550903,0.520120682,0.000113738,0.00000137,0.014611381,2.532363976,0.011561807,0.00000956,0.041115184,1.85112643,0.187867539,1.143617664,0.101868282,4.017744933,0.047778645,0.316435838,3.056163178,0.114515507,0.076851895,0.004892451,2.972486191,3.641535678,0.009427489,0.041668257,0.002070304,1.402589824,0.278636946,0.259603966,1.046931109,0.439131845,0.354217838,2.393404042,0.011617263,0.036199336,0.113038194,0.045106835,2.04414523,0.212607964,30.4112803,2.943738839,1.693901284,7.822503789,0.889356799,2.428894802,0.015291469,0.024677437,0.091229861,0.013944309,0.257622078,4.877755822,6.118303532,0.150464302,0.145714263,0.284972738,0.007302015,0.886820037,41.62998787,0.030190867,0.003752616,0.080832734,0.018151897,15.69752631,6.186346596,0.005199188,0.005959821,0.017278388,0.005075922,3.835870411,4.018693335,0.039594348,0.35186773,0.010812388,0.003392842,0.802432165,0.130575766,0.113174992,0.02087714,2.498164887,0.000000283,0.20419794,0.00237695,0.0000118,0.000896348,0.002784861,0.038281203,0.004561217,0.00272465,0.000373482,0.000601018,0.052871119,0.084144075,0.005778591,0.00000847,0.724999284,0.0000043,0.00239126,0.549328494,0.007406785,4.314366236,0.00473044,0.57198791,0.055451568,0.013830902,0.01448837,0.0000635,0.799279291,0.001589446,0.011537213,0.002161388,0.003240334,0.003572518,0.000163417,0.003000114,0.360742429,0.012035721,0.00000543,3.730962619,0.009991638,0.000123498,0.000824652,0.003352652,0.003146384,0.000648375,0.009544157,0.002365849,0.009801345,0.006314319
